date,total_results,total_positive,total_positive_pct
2021-12-09 00:00:00,251,4,1.59%
2021-12-08 00:00:00,57,0,0.00%
2021-12-07 00:00:00,289,8,2.77%
2021-12-06 00:00:00,136,3,2.21%
2021-12-05 00:00:00,0,0,-
2021-12-04 00:00:00,1,1,100.00%
2021-12-03 00:00:00,378,7,1.85%
2021-12-02 00:00:00,133,5,3.76%
2021-12-01 00:00:00,69,2,2.90%
2021-11-30 00:00:00,250,12,4.80%
2021-11-29 00:00:00,155,7,4.52%
2021-11-28 00:00:00,0,0,-
2021-11-27 00:00:00,0,0,-
2021-11-26 00:00:00,0,0,-
2021-11-25 00:00:00,0,0,-
2021-11-24 00:00:00,0,0,-
2021-11-23 00:00:00,103,0,0.00%
2021-11-22 00:00:00,0,0,-
2021-11-21 00:00:00,0,0,-
2021-11-20 00:00:00,0,0,-
2021-11-19 00:00:00,406,2,0.49%
2021-11-18 00:00:00,135,3,2.22%
2021-11-17 00:00:00,0,0,-
2021-11-16 00:00:00,269,7,2.60%
2021-11-15 00:00:00,121,3,2.48%
2021-11-14 00:00:00,0,0,-
2021-11-13 00:00:00,0,0,-
2021-11-12 00:00:00,393,7,1.78%
2021-11-11 00:00:00,0,0,-
2021-11-10 00:00:00,0,0,-
2021-11-09 00:00:00,348,3,0.86%
2021-11-08 00:00:00,118,0,0.00%
2021-11-07 00:00:00,0,0,-
2021-11-06 00:00:00,0,0,-
2021-11-05 00:00:00,270,9,3.33%
2021-11-04 00:00:00,245,3,1.22%
2021-11-03 00:00:00,206,3,1.46%
2021-11-02 00:00:00,108,1,0.93%
2021-11-01 00:00:00,124,2,1.61%
2021-10-31 00:00:00,0,0,-
2021-10-30 00:00:00,0,0,-
2021-10-29 00:00:00,276,10,3.62%
2021-10-28 00:00:00,273,5,1.83%
2021-10-27 00:00:00,282,7,2.48%
2021-10-26 00:00:00,0,0,-
2021-10-25 00:00:00,213,7,3.29%
2021-10-24 00:00:00,0,0,-
2021-10-23 00:00:00,0,0,-
2021-10-22 00:00:00,231,9,3.90%
2021-10-21 00:00:00,282,1,0.35%
2021-10-20 00:00:00,327,6,1.83%
2021-10-19 00:00:00,136,1,0.74%
2021-10-18 00:00:00,205,5,2.44%
2021-10-17 00:00:00,0,0,-
2021-10-16 00:00:00,0,0,-
2021-10-15 00:00:00,267,2,0.75%
2021-10-14 00:00:00,241,6,2.49%
2021-10-13 00:00:00,311,5,1.61%
2021-10-12 00:00:00,247,9,3.64%
2021-10-11 00:00:00,211,2,0.95%
2021-10-10 00:00:00,2,0,0.00%
2021-10-09 00:00:00,0,0,-
2021-10-08 00:00:00,150,3,2.00%
2021-10-07 00:00:00,230,4,1.74%
2021-10-06 00:00:00,400,8,2.00%
2021-10-05 00:00:00,280,5,1.79%
2021-10-04 00:00:00,254,7,2.76%
2021-10-03 00:00:00,0,0,-
2021-10-02 00:00:00,0,0,-
2021-10-01 00:00:00,265,5,1.89%
2021-09-30 00:00:00,398,10,2.51%
2021-09-29 00:00:00,404,12,2.97%
2021-09-28 00:00:00,121,1,0.83%
2021-09-27 00:00:00,253,5,1.98%
2021-09-26 00:00:00,0,0,-
2021-09-25 00:00:00,0,0,-
2021-09-24 00:00:00,265,6,2.26%
2021-09-23 00:00:00,418,5,1.20%
2021-09-22 00:00:00,402,10,2.49%
2021-09-21 00:00:00,339,9,2.65%
2021-09-20 00:00:00,213,5,2.35%
2021-09-19 00:00:00,0,0,-
2021-09-18 00:00:00,0,0,-
2021-09-17 00:00:00,318,11,3.46%
2021-09-16 00:00:00,261,12,4.60%
2021-09-15 00:00:00,396,15,3.79%
2021-09-14 00:00:00,130,3,2.31%
2021-09-13 00:00:00,276,8,2.90%
2021-09-12 00:00:00,0,0,-
2021-09-11 00:00:00,0,0,-
2021-09-10 00:00:00,297,9,3.03%
2021-09-09 00:00:00,187,5,2.67%
2021-09-08 00:00:00,568,26,4.58%
2021-09-07 00:00:00,0,0,-
2021-09-06 00:00:00,0,0,-
2021-09-05 00:00:00,0,0,-
2021-09-04 00:00:00,0,0,-
2021-09-03 00:00:00,465,17,3.66%
2021-09-02 00:00:00,449,21,4.68%
2021-09-01 00:00:00,754,36,4.77%
2021-08-31 00:00:00,0,0,-
2021-08-30 00:00:00,365,10,2.74%
2021-08-29 00:00:00,0,0,-
2021-08-28 00:00:00,0,0,-
2021-08-27 00:00:00,289,15,5.19%
2021-08-26 00:00:00,461,28,6.07%
2021-08-25 00:00:00,253,7,2.77%
2021-08-24 00:00:00,0,0,-
2021-08-23 00:00:00,203,6,2.96%
2021-08-22 00:00:00,0,0,-
2021-08-21 00:00:00,1,0,0.00%
2021-08-20 00:00:00,434,10,2.30%
2021-08-19 00:00:00,668,10,1.50%
2021-08-18 00:00:00,138,1,0.72%
